date,family,actual,forecast,model
2017-08-11,GROCERY I,43477.0,44701.54646740979,"ARIMA(1,1,1)"
2017-08-12,GROCERY I,38657.0,44701.54646198107,"ARIMA(1,1,1)"
2017-08-13,GROCERY I,42262.0,44701.54645955518,"ARIMA(1,1,1)"
2017-08-14,GROCERY I,36059.0,44701.546458471144,"ARIMA(1,1,1)"
2017-08-15,GROCERY I,35251.0,44701.54645798673,"ARIMA(1,1,1)"
2017-07-17,BEVERAGES,37281.0,49093.22518904628,"ARIMA(1,1,1)"
2017-07-18,BEVERAGES,30460.0,44348.30256254303,"ARIMA(1,1,1)"
2017-07-19,BEVERAGES,34348.0,42479.55160356654,"ARIMA(1,1,1)"
2017-07-20,BEVERAGES,30819.0,41743.55853864925,"ARIMA(1,1,1)"
2017-07-21,BEVERAGES,37070.0,41453.69338085261,"ARIMA(1,1,1)"
2017-07-22,BEVERAGES,51613.0,41339.53223761695,"ARIMA(1,1,1)"
2017-07-23,BEVERAGES,56995.0,41294.5707571688,"ARIMA(1,1,1)"
2017-07-24,BEVERAGES,35471.0,41276.86302696575,"ARIMA(1,1,1)"
2017-07-25,BEVERAGES,27532.0,41269.8889748256,"ARIMA(1,1,1)"
2017-07-26,BEVERAGES,30083.0,41267.142298504245,"ARIMA(1,1,1)"
2017-07-27,BEVERAGES,26980.0,41266.06054134748,"ARIMA(1,1,1)"
2017-07-28,BEVERAGES,39216.0,41265.63449968501,"ARIMA(1,1,1)"
2017-07-29,BEVERAGES,51930.0,41265.466706482046,"ARIMA(1,1,1)"
2017-07-30,BEVERAGES,60795.0,41265.40062243102,"ARIMA(1,1,1)"
2017-07-31,BEVERAGES,38666.0,41265.37459574029,"ARIMA(1,1,1)"
2017-08-01,BEVERAGES,37422.0,41265.3643453301,"ARIMA(1,1,1)"
2017-08-02,BEVERAGES,38154.0,41265.36030828558,"ARIMA(1,1,1)"
2017-08-03,BEVERAGES,27798.0,41265.35871832692,"ARIMA(1,1,1)"
2017-08-04,BEVERAGES,34651.0,41265.35809213404,"ARIMA(1,1,1)"
2017-08-05,BEVERAGES,48793.0,41265.35784551283,"ARIMA(1,1,1)"
2017-08-06,BEVERAGES,48987.0,41265.35774838298,"ARIMA(1,1,1)"
2017-08-07,BEVERAGES,33652.0,41265.357710129145,"ARIMA(1,1,1)"
2017-08-08,BEVERAGES,27039.0,41265.35769506317,"ARIMA(1,1,1)"
2017-08-09,BEVERAGES,28388.0,41265.35768912955,"ARIMA(1,1,1)"
2017-08-10,BEVERAGES,28773.0,41265.357686792646,"ARIMA(1,1,1)"
2017-08-11,BEVERAGES,40306.0,41265.35768587227,"ARIMA(1,1,1)"
2017-08-12,BEVERAGES,37134.0,41265.35768550979,"ARIMA(1,1,1)"
2017-08-13,BEVERAGES,40858.0,41265.35768536703,"ARIMA(1,1,1)"
2017-08-14,BEVERAGES,30363.0,41265.3576853108,"ARIMA(1,1,1)"
2017-08-15,BEVERAGES,28661.0,41265.35768528866,"ARIMA(1,1,1)"
2017-07-17,PRODUCE,29659.742,31857.07829453431,"ARIMA(1,1,1)"
2017-07-18,PRODUCE,23428.642,33595.76429812127,"ARIMA(1,1,1)"
2017-07-19,PRODUCE,39860.563,33323.35763779277,"ARIMA(1,1,1)"
2017-07-20,PRODUCE,24040.066,33366.03664276448,"ARIMA(1,1,1)"
2017-07-21,PRODUCE,28922.163,33359.34995799995,"ARIMA(1,1,1)"
2017-07-22,PRODUCE,34429.585,33360.39758676191,"ARIMA(1,1,1)"
2017-07-23,PRODUCE,41383.866,33360.2334507122,"ARIMA(1,1,1)"
2017-07-24,PRODUCE,28741.537,33360.25916654188,"ARIMA(1,1,1)"
2017-07-25,PRODUCE,21782.905,33360.25513754339,"ARIMA(1,1,1)"
2017-07-26,PRODUCE,38641.963,33360.25576878217,"ARIMA(1,1,1)"
2017-07-27,PRODUCE,22164.828,33360.25566988355,"ARIMA(1,1,1)"
2017-07-28,PRODUCE,27146.851,33360.255685378375,"ARIMA(1,1,1)"
2017-07-29,PRODUCE,34785.055,33360.25568295074,"ARIMA(1,1,1)"
2017-07-30,PRODUCE,39621.204,33360.25568333108,"ARIMA(1,1,1)"
2017-07-31,PRODUCE,31314.703,33360.25568327149,"ARIMA(1,1,1)"
2017-08-01,PRODUCE,29236.089,33360.255683280826,"ARIMA(1,1,1)"
2017-08-02,PRODUCE,44919.422,33360.25568327936,"ARIMA(1,1,1)"
2017-08-03,PRODUCE,23088.555,33360.25568327959,"ARIMA(1,1,1)"
2017-08-04,PRODUCE,29001.755,33360.25568327955,"ARIMA(1,1,1)"
2017-08-05,PRODUCE,33038.594,33360.25568327956,"ARIMA(1,1,1)"
2017-08-06,PRODUCE,39845.67,33360.25568327956,"ARIMA(1,1,1)"
2017-08-07,PRODUCE,27854.352,33360.25568327956,"ARIMA(1,1,1)"
2017-08-08,PRODUCE,23051.49,33360.25568327956,"ARIMA(1,1,1)"
2017-08-09,PRODUCE,38096.07,33360.25568327956,"ARIMA(1,1,1)"
2017-08-10,PRODUCE,22313.768,33360.25568327956,"ARIMA(1,1,1)"
2017-08-11,PRODUCE,33260.329,33360.25568327956,"ARIMA(1,1,1)"
2017-08-12,PRODUCE,30637.731,33360.25568327956,"ARIMA(1,1,1)"
2017-08-13,PRODUCE,34235.649,33360.25568327956,"ARIMA(1,1,1)"
2017-08-14,PRODUCE,29867.419,33360.25568327956,"ARIMA(1,1,1)"
2017-08-15,PRODUCE,24944.602,33360.25568327956,"ARIMA(1,1,1)"
